series_family,series_aliases,bore,rod_diameter,standard_thread,oversize_thread,stroke_rate,cushion_per_end,stroke_unit,source_sheet,source_row,stroke_source,cushion_source,mount_group_id,mount_codes,base_price,base_price_source,base_price_formula
H,H|HM|W,2,1,3/4-16,7/8-14,13,161,inch,H,9,H!J9,H!K9,H-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME5|ME6,910,H!G9,
H,H|HM|W,2,1,3/4-16,7/8-14,13,161,inch,H,9,H!J9,H!K9,H-G4,MS3|MP2|ME3|ME4|MT4|MPU3|MS7,1146,H!H9,
H,H|HM|W,2,1.375,1-14,1 1/4-12,14,161,inch,H,10,H!J10,H!K10,H-G1,MX0|MX1|MX2|MX3,895,H!E10,
H,H|HM|W,2,1.375,1-14,1 1/4-12,14,161,inch,H,10,H!J10,H!K10,H-G2,MF1|MF2|MS4,966,H!F10,
H,H|HM|W,2,1.375,1-14,1 1/4-12,14,161,inch,H,10,H!J10,H!K10,H-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME5|ME6,1037,H!G10,
H,H|HM|W,2,1.375,1-14,1 1/4-12,14,161,inch,H,10,H!J10,H!K10,H-G4,MS3|MP2|ME3|ME4|MT4|MPU3|MS7,1263,H!H10,
H,H|HM|W,2.5,1,3/4-16,7/8-14,14,182,inch,H,11,H!J11,H!K11,H-G1,MX0|MX1|MX2|MX3,815,H!E11,
H,H|HM|W,2.5,1,3/4-16,7/8-14,14,182,inch,H,11,H!J11,H!K11,H-G2,MF1|MF2|MS4,894,H!F11,
H,H|HM|W,2.5,1,3/4-16,7/8-14,14,182,inch,H,11,H!J11,H!K11,H-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME5|ME6,962,H!G11,
H,H|HM|W,2.5,1,3/4-16,7/8-14,14,182,inch,H,11,H!J11,H!K11,H-G4,MS3|MP2|ME3|ME4|MT4|MPU3|MS7,1225,H!H11,
H,H|HM|W,2.5,1.375,1-14,1 1/4-12,15,182,inch,H,12,H!J12,H!K12,H-G1,MX0|MX1|MX2|MX3,986,H!E12,
H,H|HM|W,2.5,1.375,1-14,1 1/4-12,15,182,inch,H,12,H!J12,H!K12,H-G2,MF1|MF2|MS4,1067,H!F12,
H,H|HM|W,2.5,1.375,1-14,1 1/4-12,15,182,inch,H,12,H!J12,H!K12,H-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME5|ME6,1142,H!G12,
H,H|HM|W,2.5,1.375,1-14,1 1/4-12,15,182,inch,H,12,H!J12,H!K12,H-G4,MS3|MP2|ME3|ME4|MT4|MPU3|MS7,1451,H!H12,
H,H|HM|W,2.5,1.75,1 1/4-12,1 1/2-12,18,182,inch,H,13,H!J13,H!K13,H-G1,MX0|MX1|MX2|MX3,1115,H!E13,
H,H|HM|W,2.5,1.75,1 1/4-12,1 1/2-12,18,182,inch,H,13,H!J13,H!K13,H-G2,MF1|MF2|MS4,1190,H!F13,
H,H|HM|W,2.5,1.75,1 1/4-12,1 1/2-12,18,182,inch,H,13,H!J13,H!K13,H-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME5|ME6,1269,H!G13,
H,H|HM|W,2.5,1.75,1 1/4-12,1 1/2-12,18,182,inch,H,13,H!J13,H!K13,H-G4,MS3|MP2|ME3|ME4|MT4|MPU3|MS7,1594,H!H13,
H,H|HM|W,3.25,1.375,1-14,1 1/4-12,18,210,inch,H,14,H!J14,H!K14,H-G1,MX0|MX1|MX2|MX3,1010,H!E14,
H,H|HM|W,3.25,1.375,1-14,1 1/4-12,18,210,inch,H,14,H!J14,H!K14,H-G2,MF1|MF2|MS4,1104,H!F14,
H,H|HM|W,3.25,1.375,1-14,1 1/4-12,18,210,inch,H,14,H!J14,H!K14,H-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME5|ME6,1217,H!G14,
H,H|HM|W,3.25,1.375,1-14,1 1/4-12,18,210,inch,H,14,H!J14,H!K14,H-G4,MS3|MP2|ME3|ME4|MT4|MPU3|MS7,1528,H!H14,
H,H|HM|W,3.25,1.75,1 1/4-12,1 1/2-12,20,210,inch,H,15,H!J15,H!K15,H-G1,MX0|MX1|MX2|MX3,1226,H!E15,
H,H|HM|W,3.25,1.75,1 1/4-12,1 1/2-12,20,210,inch,H,15,H!J15,H!K15,H-G2,MF1|MF2|MS4,1330,H!F15,
H,H|HM|W,3.25,1.75,1 1/4-12,1 1/2-12,20,210,inch,H,15,H!J15,H!K15,H-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME5|ME6,1435,H!G15,
H,H|HM|W,3.25,1.75,1 1/4-12,1 1/2-12,20,210,inch,H,15,H!J15,H!K15,H-G4,MS3|MP2|ME3|ME4|MT4|MPU3|MS7,1766,H!H15,
H,H|HM|W,3.25,2,1 1/2-12,1 3/4-12,23,210,inch,H,16,H!J16,H!K16,H-G1,MX0|MX1|MX2|MX3,1310,H!E16,
H,H|HM|W,3.25,2,1 1/2-12,1 3/4-12,23,210,inch,H,16,H!J16,H!K16,H-G2,MF1|MF2|MS4,1440,H!F16,
H,H|HM|W,3.25,2,1 1/2-12,1 3/4-12,23,210,inch,H,16,H!J16,H!K16,H-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME5|ME6,1559,H!G16,
H,H|HM|W,3.25,2,1 1/2-12,1 3/4-12,23,210,inch,H,16,H!J16,H!K16,H-G4,MS3|MP2|ME3|ME4|MT4|MPU3|MS7,1945,H!H16,
H,H|HM|W,4,1.75,1 1/4-12,1 1/2-12,23,246,inch,H,17,H!J17,H!K17,H-G1,MX0|MX1|MX2|MX3,1260,H!E17,
H,H|HM|W,4,1.75,1 1/4-12,1 1/2-12,23,246,inch,H,17,H!J17,H!K17,H-G2,MF1|MF2|MS4,1368,H!F17,
H,H|HM|W,4,1.75,1 1/4-12,1 1/2-12,23,246,inch,H,17,H!J17,H!K17,H-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME5|ME6,1472,H!G17,
H,H|HM|W,4,1.75,1 1/4-12,1 1/2-12,23,246,inch,H,17,H!J17,H!K17,H-G4,MS3|MP2|ME3|ME4|MT4|MPU3|MS7,1871,H!H17,
H,H|HM|W,4,2,1 1/2-12,1 3/4-12,26,246,inch,H,18,H!J18,H!K18,H-G1,MX0|MX1|MX2|MX3,1512,H!E18,
H,H|HM|W,4,2,1 1/2-12,1 3/4-12,26,246,inch,H,18,H!J18,H!K18,H-G2,MF1|MF2|MS4,1727,H!F18,
H,H|HM|W,4,2,1 1/2-12,1 3/4-12,26,246,inch,H,18,H!J18,H!K18,H-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME5|ME6,1727,H!G18,
H,H|HM|W,4,2,1 1/2-12,1 3/4-12,26,246,inch,H,18,H!J18,H!K18,H-G4,MS3|MP2|ME3|ME4|MT4|MPU3|MS7,2162,H!H18,
H,H|HM|W,4,2.5,1 7/8-12,2 1/4-12,28,246,inch,H,19,H!J19,H!K19,H-G1,MX0|MX1|MX2|MX3,1673,H!E19,
H,H|HM|W,4,2.5,1 7/8-12,2 1/4-12,28,246,inch,H,19,H!J19,H!K19,H-G2,MF1|MF2|MS4,1794,H!F19,
H,H|HM|W,4,2.5,1 7/8-12,2 1/4-12,28,246,inch,H,19,H!J19,H!K19,H-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME5|ME6,1899,H!G19,
H,H|HM|W,4,2.5,1 7/8-12,2 1/4-12,28,246,inch,H,19,H!J19,H!K19,H-G4,MS3|MP2|ME3|ME4|MT4|MPU3|MS7,2335,H!H19,
H,H|HM|W,5,2,1 1/2-12,1 3/4-12,31,272,inch,H,20,H!J20,H!K20,H-G1,MX0|MX1|MX2|MX3,1722,H!E20,
H,H|HM|W,5,2,1 1/2-12,1 3/4-12,31,272,inch,H,20,H!J20,H!K20,H-G2,MF1|MF2|MS4,1846,H!F20,
H,H|HM|W,5,2,1 1/2-12,1 3/4-12,31,272,inch,H,20,H!J20,H!K20,H-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME5|ME6,1990,H!G20,
H,H|HM|W,5,2,1 1/2-12,1 3/4-12,31,272,inch,H,20,H!J20,H!K20,H-G4,MS3|MP2|ME3|ME4|MT4|MPU3|MS7,2729,H!H20,
H,H|HM|W,5,2.5,1 7/8-12,2 1/4-12,35,272,inch,H,21,H!J21,H!K21,H-G1,MX0|MX1|MX2|MX3,1983,H!E21,
H,H|HM|W,5,2.5,1 7/8-12,2 1/4-12,35,272,inch,H,21,H!J21,H!K21,H-G2,MF1|MF2|MS4,2117,H!F21,
H,H|HM|W,5,2.5,1 7/8-12,2 1/4-12,35,272,inch,H,21,H!J21,H!K21,H-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME5|ME6,2250,H!G21,
H,H|HM|W,5,2.5,1 7/8-12,2 1/4-12,35,272,inch,H,21,H!J21,H!K21,H-G4,MS3|MP2|ME3|ME4|MT4|MPU3|MS7,2937,H!H21,
H,H|HM|W,5,3,2 1/4-12,2 3/4-12,39,272,inch,H,22,H!J22,H!K22,H-G1,MX0|MX1|MX2|MX3,2214,H!E22,
H,H|HM|W,5,3,2 1/4-12,2 3/4-12,39,272,inch,H,22,H!J22,H!K22,H-G2,MF1|MF2|MS4,2412,H!F22,
H,H|HM|W,5,3,2 1/4-12,2 3/4-12,39,272,inch,H,22,H!J22,H!K22,H-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME5|ME6,2494,H!G22,
H,H|HM|W,5,3,2 1/4-12,2 3/4-12,39,272,inch,H,22,H!J22,H!K22,H-G4,MS3|MP2|ME3|ME4|MT4|MPU3|MS7,3240,H!H22,
H,H|HM|W,5,3.5,2 1/2-12,3 1/4-12,45,272,inch,H,23,H!J23,H!K23,H-G1,MX0|MX1|MX2|MX3,2460,H!E23,
H,H|HM|W,5,3.5,2 1/2-12,3 1/4-12,45,272,inch,H,23,H!J23,H!K23,H-G2,MF1|MF2|MS4,2628,H!F23,
H,H|HM|W,5,3.5,2 1/2-12,3 1/4-12,45,272,inch,H,23,H!J23,H!K23,H-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME5|ME6,2744,H!G23,
H,H|HM|W,5,3.5,2 1/2-12,3 1/4-12,45,272,inch,H,23,H!J23,H!K23,H-G4,MS3|MP2|ME3|ME4|MT4|MPU3|MS7,3464,H!H23,
H,H|HM|W,6,2.5,1 7/8-12,2 1/4-12,39,340,inch,H,24,H!J24,H!K24,H-G1,MX0|MX1|MX2|MX3,2687,H!E24,
H,H|HM|W,6,2.5,1 7/8-12,2 1/4-12,39,340,inch,H,24,H!J24,H!K24,H-G2,MF1|MF2|MS4,2796,H!F24,
H,H|HM|W,6,2.5,1 7/8-12,2 1/4-12,39,340,inch,H,24,H!J24,H!K24,H-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME5|ME6,3057,H!G24,
H,H|HM|W,6,2.5,1 7/8-12,2 1/4-12,39,340,inch,H,24,H!J24,H!K24,H-G4,MS3|MP2|ME3|ME4|MT4|MPU3|MS7,3818,H!H24,
H,H|HM|W,6,3,2 1/4-12,2 3/4-12,45,340,inch,H,25,H!J25,H!K25,H-G1,MX0|MX1|MX2|MX3,3116,H!E25,
H,H|HM|W,6,3,2 1/4-12,2 3/4-12,45,340,inch,H,25,H!J25,H!K25,H-G2,MF1|MF2|MS4,3313,H!F25,
H,H|HM|W,6,3,2 1/4-12,2 3/4-12,45,340,inch,H,25,H!J25,H!K25,H-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME5|ME6,3497,H!G25,
H,H|HM|W,6,3,2 1/4-12,2 3/4-12,45,340,inch,H,25,H!J25,H!K25,H-G4,MS3|MP2|ME3|ME4|MT4|MPU3|MS7,4304,H!H25,
H,H|HM|W,6,3.5,2 1/2-12,3 1/4-12,51,340,inch,H,26,H!J26,H!K26,H-G1,MX0|MX1|MX2|MX3,3473,H!E26,
H,H|HM|W,6,3.5,2 1/2-12,3 1/4-12,51,340,inch,H,26,H!J26,H!K26,H-G2,MF1|MF2|MS4,3537,H!F26,
H,H|HM|W,6,3.5,2 1/2-12,3 1/4-12,51,340,inch,H,26,H!J26,H!K26,H-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME5|ME6,3763,H!G26,
H,H|HM|W,6,3.5,2 1/2-12,3 1/4-12,51,340,inch,H,26,H!J26,H!K26,H-G4,MS3|MP2|ME3|ME4|MT4|MPU3|MS7,4743,H!H26,
H,H|HM|W,6,4,3-12,3 3/4-12,57,340,inch,H,27,H!J27,H!K27,H-G1,MX0|MX1|MX2|MX3,3688,H!E27,
H,H|HM|W,6,4,3-12,3 3/4-12,57,340,inch,H,27,H!J27,H!K27,H-G2,MF1|MF2|MS4,3791,H!F27,
H,H|HM|W,6,4,3-12,3 3/4-12,57,340,inch,H,27,H!J27,H!K27,H-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME5|ME6,4085,H!G27,
H,H|HM|W,6,4,3-12,3 3/4-12,57,340,inch,H,27,H!J27,H!K27,H-G4,MS3|MP2|ME3|ME4|MT4|MPU3|MS7,4829,H!H27,
H,H|HM|W,7,3,2 1/4-12,2 3/4-12,52,382,inch,H,28,H!J28,H!K28,H-G1,MX0|MX1|MX2|MX3,3589,H!E28,
H,H|HM|W,7,3,2 1/4-12,2 3/4-12,52,382,inch,H,28,H!J28,H!K28,H-G2,MF1|MF2|MS4,3948,H!F28,
H,H|HM|W,7,3,2 1/4-12,2 3/4-12,52,382,inch,H,28,H!J28,H!K28,H-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME5|ME6,3955,H!G28,
H,H|HM|W,7,3,2 1/4-12,2 3/4-12,52,382,inch,H,28,H!J28,H!K28,H-G4,MS3|MP2|ME3|ME4|MT4|MPU3|MS7,4437,H!H28,
H,H|HM|W,7,3.5,2 1/2-12,3 1/4-12,55,382,inch,H,29,H!J29,H!K29,H-G1,MX0|MX1|MX2|MX3,4030,H!E29,
H,H|HM|W,7,3.5,2 1/2-12,3 1/4-12,55,382,inch,H,29,H!J29,H!K29,H-G2,MF1|MF2|MS4,4415,H!F29,
H,H|HM|W,7,3.5,2 1/2-12,3 1/4-12,55,382,inch,H,29,H!J29,H!K29,H-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME5|ME6,4415,H!G29,
H,H|HM|W,7,3.5,2 1/2-12,3 1/4-12,55,382,inch,H,29,H!J29,H!K29,H-G4,MS3|MP2|ME3|ME4|MT4|MPU3|MS7,5641,H!H29,
H,H|HM|W,7,4,3-12,3 3/4-12,62,382,inch,H,30,H!J30,H!K30,H-G1,MX0|MX1|MX2|MX3,4358,H!E30,
H,H|HM|W,7,4,3-12,3 3/4-12,62,382,inch,H,30,H!J30,H!K30,H-G2,MF1|MF2|MS4,4741,H!F30,
H,H|HM|W,7,4,3-12,3 3/4-12,62,382,inch,H,30,H!J30,H!K30,H-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME5|ME6,4881,H!G30,
H,H|HM|W,7,4,3-12,3 3/4-12,62,382,inch,H,30,H!J30,H!K30,H-G4,MS3|MP2|ME3|ME4|MT4|MPU3|MS7,5861,H!H30,
H,H|HM|W,7,4.5,3 1/4-12,4 1/4-12,70,382,inch,H,31,H!J31,H!K31,H-G1,MX0|MX1|MX2|MX3,4440,H!E31,
H,H|HM|W,7,4.5,3 1/4-12,4 1/4-12,70,382,inch,H,31,H!J31,H!K31,H-G2,MF1|MF2|MS4,4821,H!F31,
H,H|HM|W,7,4.5,3 1/4-12,4 1/4-12,70,382,inch,H,31,H!J31,H!K31,H-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME5|ME6,5103,H!G31,
H,H|HM|W,7,4.5,3 1/4-12,4 1/4-12,70,382,inch,H,31,H!J31,H!K31,H-G4,MS3|MP2|ME3|ME4|MT4|MPU3|MS7,5946,H!H31,
H,H|HM|W,7,5,3 1/2-12,4 3/4-12,75,382,inch,H,32,H!J32,H!K32,H-G1,MX0|MX1|MX2|MX3,4505,H!E32,
H,H|HM|W,7,5,3 1/2-12,4 3/4-12,75,382,inch,H,32,H!J32,H!K32,H-G2,MF1|MF2|MS4,4913,H!F32,
H,H|HM|W,7,5,3 1/2-12,4 3/4-12,75,382,inch,H,32,H!J32,H!K32,H-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME5|ME6,5260,H!G32,
H,H|HM|W,7,5,3 1/2-12,4 3/4-12,75,382,inch,H,32,H!J32,H!K32,H-G4,MS3|MP2|ME3|ME4|MT4|MPU3|MS7,6195,H!H32,
H,H|HM|W,8,3.5,2 1/2-12,3 1/4-12,69,414,inch,H,33,H!J33,H!K33,H-G1,MX0|MX1|MX2|MX3,4655,H!E33,
H,H|HM|W,8,3.5,2 1/2-12,3 1/4-12,69,414,inch,H,33,H!J33,H!K33,H-G2,MF1|MF2|MS4,5088,H!F33,
H,H|HM|W,8,3.5,2 1/2-12,3 1/4-12,69,414,inch,H,33,H!J33,H!K33,H-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME5|ME6,5088,H!G33,
H,H|HM|W,8,3.5,2 1/2-12,3 1/4-12,69,414,inch,H,33,H!J33,H!K33,H-G4,MS3|MP2|ME3|ME4|MT4|MPU3|MS7,6012,H!H33,
H,H|HM|W,8,4,3-12,3 3/4-12,74,414,inch,H,34,H!J34,H!K34,H-G1,MX0|MX1|MX2|MX3,5195,H!E34,
H,H|HM|W,8,4,3-12,3 3/4-12,74,414,inch,H,34,H!J34,H!K34,H-G2,MF1|MF2|MS4,5627,H!F34,
H,H|HM|W,8,4,3-12,3 3/4-12,74,414,inch,H,34,H!J34,H!K34,H-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME5|ME6,5627,H!G34,
H,H|HM|W,8,4,3-12,3 3/4-12,74,414,inch,H,34,H!J34,H!K34,H-G4,MS3|MP2|ME3|ME4|MT4|MPU3|MS7,6757,H!H34,
H,H|HM|W,8,4.5,3 1/4-12,4 1/4-12,80,414,inch,H,35,H!J35,H!K35,H-G1,MX0|MX1|MX2|MX3,5538,H!E35,
H,H|HM|W,8,4.5,3 1/4-12,4 1/4-12,80,414,inch,H,35,H!J35,H!K35,H-G2,MF1|MF2|MS4,5978,H!F35,
H,H|HM|W,8,4.5,3 1/4-12,4 1/4-12,80,414,inch,H,35,H!J35,H!K35,H-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME5|ME6,5978,H!G35,
H,H|HM|W,8,4.5,3 1/4-12,4 1/4-12,80,414,inch,H,35,H!J35,H!K35,H-G4,MS3|MP2|ME3|ME4|MT4|MPU3|MS7,7578,H!H35,
H,H|HM|W,8,5,3 1/2-12,4 3/4-12,92,414,inch,H,36,H!J36,H!K36,H-G1,MX0|MX1|MX2|MX3,5896,H!E36,
H,H|HM|W,8,5,3 1/2-12,4 3/4-12,92,414,inch,H,36,H!J36,H!K36,H-G2,MF1|MF2|MS4,6618,H!F36,
H,H|HM|W,8,5,3 1/2-12,4 3/4-12,92,414,inch,H,36,H!J36,H!K36,H-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME5|ME6,6812,H!G36,
H,H|HM|W,8,5,3 1/2-12,4 3/4-12,92,414,inch,H,36,H!J36,H!K36,H-G4,MS3|MP2|ME3|ME4|MT4|MPU3|MS7,7783,H!H36,
H,H|HM|W,8,5.5,4-12,5 1/4-12,100,414,inch,H,37,H!J37,H!K37,H-G1,MX0|MX1|MX2|MX3,6422,H!E37,
H,H|HM|W,8,5.5,4-12,5 1/4-12,100,414,inch,H,37,H!J37,H!K37,H-G2,MF1|MF2|MS4,6880,H!F37,
H,H|HM|W,8,5.5,4-12,5 1/4-12,100,414,inch,H,37,H!J37,H!K37,H-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME5|ME6,6880,H!G37,
H,H|HM|W,8,5.5,4-12,5 1/4-12,100,414,inch,H,37,H!J37,H!K37,H-G4,MS3|MP2|ME3|ME4|MT4|MPU3|MS7,8390,H!H37,
H,H|HM|W,10,4.5,3 1/4-12,4 1/4-12,141,471,inch,H,38,H!J38,H!K38,H-G1,MX0|MX1|MX2|MX3,7582,H!E38,
H,H|HM|W,10,4.5,3 1/4-12,4 1/4-12,141,471,inch,H,38,H!J38,H!K38,H-G2,MF1|MF2|MS4,8151,H!F38,
H,H|HM|W,10,4.5,3 1/4-12,4 1/4-12,141,471,inch,H,38,H!J38,H!K38,H-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME5|ME6,8746,H!G38,
H,H|HM|W,10,4.5,3 1/4-12,4 1/4-12,141,471,inch,H,38,H!J38,H!K38,H-G4,MS3|MP2|ME3|ME4|MT4|MPU3|MS7,10164,H!H38,
H,H|HM|W,10,5,3 1/2-12,4 3/4-12,149,471,inch,H,39,H!J39,H!K39,H-G1,MX0|MX1|MX2|MX3,8565,H!E39,
H,H|HM|W,10,5,3 1/2-12,4 3/4-12,149,471,inch,H,39,H!J39,H!K39,H-G2,MF1|MF2|MS4,9530,H!F39,
H,H|HM|W,10,5,3 1/2-12,4 3/4-12,149,471,inch,H,39,H!J39,H!K39,H-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME5|ME6,9692,H!G39,
H,H|HM|W,10,5,3 1/2-12,4 3/4-12,149,471,inch,H,39,H!J39,H!K39,H-G4,MS3|MP2|ME3|ME4|MT4|MPU3|MS7,11002,H!H39,
H,H|HM|W,10,5.5,4-12,5 1/4-12,155,471,inch,H,40,H!J40,H!K40,H-G1,MX0|MX1|MX2|MX3,8955,H!E40,
H,H|HM|W,10,5.5,4-12,5 1/4-12,155,471,inch,H,40,H!J40,H!K40,H-G2,MF1|MF2|MS4,10110,H!F40,
H,H|HM|W,10,5.5,4-12,5 1/4-12,155,471,inch,H,40,H!J40,H!K40,H-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME5|ME6,10516,H!G40,
H,H|HM|W,10,5.5,4-12,5 1/4-12,155,471,inch,H,40,H!J40,H!K40,H-G4,MS3|MP2|ME3|ME4|MT4|MPU3|MS7,11658,H!H40,
H,H|HM|W,10,7,5 1/2-12,6 1/2-12,178,471,inch,H,41,H!J41,H!K41,H-G1,MX0|MX1|MX2|MX3,10654,H!E41,
H,H|HM|W,10,7,5 1/2-12,6 1/2-12,178,471,inch,H,41,H!J41,H!K41,H-G2,MF1|MF2|MS4,11180,H!F41,
H,H|HM|W,10,7,5 1/2-12,6 1/2-12,178,471,inch,H,41,H!J41,H!K41,H-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME5|ME6,11818,H!G41,
H,H|HM|W,10,7,5 1/2-12,6 1/2-12,178,471,inch,H,41,H!J41,H!K41,H-G4,MS3|MP2|ME3|ME4|MT4|MPU3|MS7,13408,H!H41,
H,H|HM|W,12,5.5,4-12,5 1/4-12,195,655,inch,H,42,H!J42,H!K42,H-G1,MX0|MX1|MX2|MX3,11699,H!E42,
H,H|HM|W,12,5.5,4-12,5 1/4-12,195,655,inch,H,42,H!J42,H!K42,H-G2,MF1|MF2|MS4,13164,H!F42,
H,H|HM|W,12,5.5,4-12,5 1/4-12,195,655,inch,H,42,H!J42,H!K42,H-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME5|ME6,13125,H!G42,
H,H|HM|W,12,5.5,4-12,5 1/4-12,195,655,inch,H,42,H!J42,H!K42,H-G4,MS3|MP2|ME3|ME4|MT4|MPU3|MS7,15158,H!H42,
H,H|HM|W,12,7,5 1/2-12,6 1/2-12,210,655,inch,H,43,H!J43,H!K43,H-G1,MX0|MX1|MX2|MX3,15052,H!E43,
H,H|HM|W,12,7,5 1/2-12,6 1/2-12,210,655,inch,H,43,H!J43,H!K43,H-G2,MF1|MF2|MS4,16470,H!F43,
H,H|HM|W,12,7,5 1/2-12,6 1/2-12,210,655,inch,H,43,H!J43,H!K43,H-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME5|ME6,17172,H!G43,
H,H|HM|W,12,7,5 1/2-12,6 1/2-12,210,655,inch,H,43,H!J43,H!K43,H-G4,MS3|MP2|ME3|ME4|MT4|MPU3|MS7,18708,H!H43,
H,H|HM|W,12,8,5 3/4-12,7 1/2-12,234,655,inch,H,44,H!J44,H!K44,H-G1,MX0|MX1|MX2|MX3,16488,H!E44,
H,H|HM|W,12,8,5 3/4-12,7 1/2-12,234,655,inch,H,44,H!J44,H!K44,H-G2,MF1|MF2|MS4,17441,H!F44,
H,H|HM|W,12,8,5 3/4-12,7 1/2-12,234,655,inch,H,44,H!J44,H!K44,H-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME5|ME6,18668,H!G44,
H,H|HM|W,12,8,5 3/4-12,7 1/2-12,234,655,inch,H,44,H!J44,H!K44,H-G4,MS3|MP2|ME3|ME4|MT4|MPU3|MS7,20264,H!H44,
H,H|HM|W,14,8,5 3/4-12,7 1/2-12,273,925,inch,H,45,H!J45,H!K45,H-G1,MX0|MX1|MX2|MX3,26390,H!E45,
H,H|HM|W,14,8,5 3/4-12,7 1/2-12,273,925,inch,H,45,H!J45,H!K45,H-G2,MF1|MF2|MS4,27544,H!F45,
H,H|HM|W,14,8,5 3/4-12,7 1/2-12,273,925,inch,H,45,H!J45,H!K45,H-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME5|ME6,29118,H!G45,
H,H|HM|W,14,8,5 3/4-12,7 1/2-12,273,925,inch,H,45,H!J45,H!K45,H-G4,MS3|MP2|ME3|ME4|MT4|MPU3|MS7,32224,H!H45,
H,H|HM|W,14,10,7 1/4-12,9 1/2-12,340,925,inch,H,46,H!J46,H!K46,H-G1,MX0|MX1|MX2|MX3,26390,H!E46,
H,H|HM|W,14,10,7 1/4-12,9 1/2-12,340,925,inch,H,46,H!J46,H!K46,H-G2,MF1|MF2|MS4,27811,H!F46,
