series_family,series_aliases,bore,rod_diameter,standard_thread,oversize_thread,stroke_rate,cushion_per_end,stroke_unit,source_sheet,source_row,stroke_source,cushion_source
H,H|HM|W,6,3.5,2 1/2-12,3 1/4-12,51,340,inch,H,26,H!J26,H!K26
H,H|HM|W,6,4,3-12,3 3/4-12,57,340,inch,H,27,H!J27,H!K27
H,H|HM|W,7,3,2 1/4-12,2 3/4-12,52,382,inch,H,28,H!J28,H!K28
H,H|HM|W,7,3.5,2 1/2-12,3 1/4-12,55,382,inch,H,29,H!J29,H!K29
H,H|HM|W,7,4,3-12,3 3/4-12,62,382,inch,H,30,H!J30,H!K30
H,H|HM|W,7,4.5,3 1/4-12,4 1/4-12,70,382,inch,H,31,H!J31,H!K31
H,H|HM|W,7,5,3 1/2-12,4 3/4-12,75,382,inch,H,32,H!J32,H!K32
H,H|HM|W,8,3.5,2 1/2-12,3 1/4-12,69,414,inch,H,33,H!J33,H!K33
H,H|HM|W,8,4,3-12,3 3/4-12,74,414,inch,H,34,H!J34,H!K34
H,H|HM|W,8,4.5,3 1/4-12,4 1/4-12,80,414,inch,H,35,H!J35,H!K35
H,H|HM|W,8,5,3 1/2-12,4 3/4-12,92,414,inch,H,36,H!J36,H!K36
H,H|HM|W,8,5.5,4-12,5 1/4-12,100,414,inch,H,37,H!J37,H!K37
H,H|HM|W,10,4.5,3 1/4-12,4 1/4-12,141,471,inch,H,38,H!J38,H!K38
H,H|HM|W,10,5,3 1/2-12,4 3/4-12,149,471,inch,H,39,H!J39,H!K39
H,H|HM|W,10,5.5,4-12,5 1/4-12,155,471,inch,H,40,H!J40,H!K40
H,H|HM|W,10,7,5 1/2-12,6 1/2-12,178,471,inch,H,41,H!J41,H!K41
H,H|HM|W,12,5.5,4-12,5 1/4-12,195,655,inch,H,42,H!J42,H!K42
H,H|HM|W,12,7,5 1/2-12,6 1/2-12,210,655,inch,H,43,H!J43,H!K43
H,H|HM|W,12,8,5 3/4-12,7 1/2-12,234,655,inch,H,44,H!J44,H!K44
H,H|HM|W,14,8,5 3/4-12,7 1/2-12,273,925,inch,H,45,H!J45,H!K45
H,H|HM|W,14,10,7 1/4-12,9 1/2-12,340,925,inch,H,46,H!J46,H!K46
H,H|HM|W,16,8,5 3/4-12,7 1/2-12,262,1200,inch,H,47,H!J47,H!K47
H,H|HM|W,16,10,7 1/4-12,9 1/2-12,359,1200,inch,H,48,H!J48,H!K48
H,H|HM|W,18,8,5 3/4-12,7 1/2-12,348,1400,inch,H,49,H!J49,H!K49
H,H|HM|W,18,10,7 1/4-12,9 1/2-12,372,1400,inch,H,50,H!J50,H!K50
H,H|HM|W,20,10,7 1/4-12,9 1/2-12,468,1400,inch,H,51,H!J51,H!K51
A,A|LH,1.5,0.625,7/16-20,1/2-20,10,158,inch,A,6,A!J6,A!K6
A,A|LH,1.5,1,3/4-16,7/8-14,11,158,inch,A,7,A!J7,A!K7
A,A|LH,2,0.625,7/16-20,1/2-20,11,158,inch,A,8,A!J8,A!K8
A,A|LH,2,1,3/4-16,7/8-14,12,158,inch,A,9,A!J9,A!K9
A,A|LH,2,1.375,1-14,1 1/4-12,15,158,inch,A,10,A!J10,A!K10
A,A|LH,2.5,0.625,7/16-20,1/2-20,11,158,inch,A,11,A!J11,A!K11
A,A|LH,2.5,1,3/4-16,7/8-14,12,158,inch,A,12,A!J12,A!K12
A,A|LH,2.5,1.375,1-14,1 1/4-12,16,158,inch,A,13,A!J13,A!K13
A,A|LH,2.5,1.75,1 1/4-12,1 1/2-12,18,158,inch,A,14,A!J14,A!K14
A,A|LH,3.25,1,3/4-16,7/8-14,17,191,inch,A,15,A!J15,A!K15
A,A|LH,3.25,1.375,1-14,1 1/4-12,20,191,inch,A,16,A!J16,A!K16
A,A|LH,3.25,1.75,1 1/4-12,1 1/2-12,23,191,inch,A,17,A!J17,A!K17
A,A|LH,3.25,2,1 1/2-12,1 3/4-12,24,191,inch,A,18,A!J18,A!K18
A,A|LH,4,1,3/4-16,7/8-14,18,191,inch,A,19,A!J19,A!K19
A,A|LH,4,1.375,1-14,1 1/4-12,21,191,inch,A,20,A!J20,A!K20
A,A|LH,4,1.75,1 1/4-12,1 1/2-12,23,191,inch,A,21,A!J21,A!K21
A,A|LH,4,2,1 1/2-12,1 3/4-12,24,191,inch,A,22,A!J22,A!K22
A,A|LH,5,1,3/4-16,7/8-14,23,196,inch,A,23,A!J23,A!K23
A,A|LH,5,1.375,1-14,1 1/4-12,24,196,inch,A,24,A!J24,A!K24
A,A|LH,5,1.75,1 1/4-12,1 1/2-12,26,196,inch,A,25,A!J25,A!K25
A,A|LH,5,2,1 1/2-12,1 3/4-12,30,196,inch,A,26,A!J26,A!K26
A,A|LH,6,1.375,1-14,1 1/4-12,28,275,inch,A,27,A!J27,A!K27
A,A|LH,6,1.75,1 1/4-12,1 1/2-12,30,275,inch,A,28,A!J28,A!K28
A,A|LH,6,2,1 1/2-12,1 3/4-12,32,275,inch,A,29,A!J29,A!K29
A,A|LH,6,2.5,1 7/8-12,2 1/4-12,37,275,inch,A,30,A!J30,A!K30
A,A|LH,7,1.375,1-14,1 1/4-12,30,304,inch,A,31,A!J31,A!K31
A,A|LH,7,1.75,1 1/4-12,1 1/2-12,33,304,inch,A,32,A!J32,A!K32
A,A|LH,7,2,1 1/2-12,1 3/4-12,34,304,inch,A,33,A!J33,A!K33
A,A|LH,7,2.5,1 7/8-12,2 1/4-12,52,344,inch,A,34,A!J34,A!K34
A,A|LH,8,1.375,1-14,1 1/4-12,35,369,inch,A,35,A!J35,A!K35
A,A|LH,8,1.75,1 1/4-12,1 1/2-12,37,369,inch,A,36,A!J36,A!K36
A,A|LH,8,2,1 1/2-12,1 3/4-12,38,369,inch,A,37,A!J37,A!K37
A,A|LH,8,2.5,1 7/8-12,2 1/4-12,42,369,inch,A,38,A!J38,A!K38
A,A|LH,10,1.75,1 1/4-12,1 1/2-12,52,416,inch,A,39,A!J39,A!K39
A,A|LH,10,2,1 1/2-12,1 3/4-12,53,416,inch,A,40,A!J40,A!K40
A,A|LH,10,2.5,1 7/8-12,2 1/4-12,57,416,inch,A,41,A!J41,A!K41
A,A|LH,10,3,2 1/4-12,2 3/4-12,63,416,inch,A,42,A!J42,A!K42
A,A|LH,10,3.5,2 1/2-12,3 1/4-12,69,416,inch,A,43,A!J43,A!K43
A,A|LH,12,2,1 1/2-12,1 3/4-12,83,536,inch,A,44,A!J44,A!K44
A,A|LH,12,2.5,1 7/8-12,2 1/4-12,88,536,inch,A,45,A!J45,A!K45
A,A|LH,12,3,2 1/4-12,2 3/4-12,93,536,inch,A,46,A!J46,A!K46
A,A|LH,12,3.5,2 1/2-12,3 1/4-12,100,536,inch,A,47,A!J47,A!K47
A,A|LH,12,4,3-12,3 3/4-12,109,536,inch,A,48,A!J48,A!K48
A,A|LH,14,2.5,1 7/8-12,2 1/4-12,99,761,inch,A,49,A!J49,A!K49
A,A|LH,14,3,2 1/4-12,2 3/4-12,102,761,inch,A,50,A!J50,A!K50
A,A|LH,14,3.5,2 1/2-12,3 1/4-12,110,761,inch,A,51,A!J51,A!K51
A,A|LH,14,4,3-12,3 3/4-12,116,761,inch,A,52,A!J52,A!K52
MH,MH,1.5,0.625,7/16-20,1/2-20,16,296,inch,MH,7,MH!H7,MH!I7
MH,MH,1.5,1,3/4-16,7/8-14,23,296,inch,MH,8,MH!H8,MH!I8
MH,MH,2,1,3/4-16,7/8-14,17,296,inch,MH,9,MH!H9,MH!I9
MH,MH,2,1.375,1-14,1 1/4-12,24,296,inch,MH,10,MH!H10,MH!I10
MH,MH,2.5,1,3/4-16,7/8-14,25,296,inch,MH,11,MH!H11,MH!I11
MH,MH,2.5,1.375,1-14,1 1/4-12,26,296,inch,MH,12,MH!H12,MH!I12
MH,MH,2.5,1.75,1 1/4-12,1 1/2-12,27,296,inch,MH,13,MH!H13,MH!I13
MH,MH,3.25,1.375,1-14,1 1/4-12,27,296,inch,MH,14,MH!H14,MH!I14
MH,MH,3.25,1.75,1 1/4-12,1 1/2-12,29,296,inch,MH,15,MH!H15,MH!I15
MH,MH,3.25,2,1 1/2-12,1 3/4-12,29,296,inch,MH,16,MH!H16,MH!I16
MH,MH,4,1.75,1 1/4-12,1 1/2-12,35,296,inch,MH,17,MH!H17,MH!I17
MH,MH,4,2,1 1/2-12,1 3/4-12,35,296,inch,MH,18,MH!H18,MH!I18
MH,MH,4,2.5,1 7/8-12,2 1/4-12,35,296,inch,MH,19,MH!H19,MH!I19
MH,MH,5,2,1 1/2-12,1 3/4-12,42,296,inch,MH,20,MH!H20,MH!I20
MH,MH,5,2.5,1 7/8-12,2 1/4-12,48,296,inch,MH,21,MH!H21,MH!I21
MH,MH,5,3,2 1/4-12,2 3/4-12,51,296,inch,MH,22,MH!H22,MH!I22
MH,MH,5,3.5,2 1/2-12,3 1/4-12,59,296,inch,MH,23,MH!H23,MH!I23
MH,MH,6,2.5,1 7/8-12,2 1/4-12,51,296,inch,MH,24,MH!H24,MH!I24
MH,MH,6,3,2 1/4-12,2 3/4-12,57,296,inch,MH,25,MH!H25,MH!I25
MH,MH,6,3.5,2 1/2-12,3 1/4-12,61,296,inch,MH,26,MH!H26,MH!I26
MH,MH,6,4,3-12,3 3/4-12,67,296,inch,MH,27,MH!H27,MH!I27
MH,MH,7,3,2 1/4-12,2 3/4-12,59,336,inch,MH,28,MH!H28,MH!I28
MH,MH,7,3.5,2 1/2-12,3 1/4-12,67,336,inch,MH,29,MH!H29,MH!I29
MH,MH,7,4,3-12,3 3/4-12,69,336,inch,MH,30,MH!H30,MH!I30
MH,MH,7,4.5,3 1/4-12,4 1/4-12,82,336,inch,MH,31,MH!H31,MH!I31
MH,MH,7,5,3 1/2-12,4 3/4-12,86,336,inch,MH,32,MH!H32,MH!I32
MH,MH,8,3.5,2 1/2-12,3 1/4-12,81,372,inch,MH,33,MH!H33,MH!I33
MH,MH,8,4,3-12,3 3/4-12,90,372,inch,MH,34,MH!H34,MH!I34
MH,MH,8,4.5,3 1/4-12,4 1/4-12,101,372,inch,MH,35,MH!H35,MH!I35
MH,MH,8,5,3 1/2-12,4 3/4-12,108,372,inch,MH,36,MH!H36,MH!I36
MH,MH,8,5.5,4-12,5 1/4-12,114,372,inch,MH,37,MH!H37,MH!I37
MH,MH,10,4.5,3 1/4-12,4 1/4-12,196,473,inch,MH,38,MH!H38,MH!I38
MH,MH,10,5,3 1/2-12,4 3/4-12,199,473,inch,MH,39,MH!H39,MH!I39
MH,MH,10,5.5,4-12,5 1/4-12,212,473,inch,MH,40,MH!H40,MH!I40
MH,MH,10,7,5 1/2-12,6 1/2-12,284,473,inch,MH,41,MH!H41,MH!I41
MH,MH,12,5.5,4-12,5 1/4-12,294,642,inch,MH,42,MH!H42,MH!I42
MH,MH,12,7,5 1/2-12,6 1/2-12,326,642,inch,MH,43,MH!H43,MH!I43
MH,MH,12,8,5 3/4-12,7 1/2-12,376,642,inch,MH,44,MH!H44,MH!I44
MH,MH,14,8,5 3/4-12,7 1/2-12,408,826,inch,MH,45,MH!H45,MH!I45
MH,MH,14,10,7 1/4-12,9 1/2-12,492,826,inch,MH,46,MH!H46,MH!I46
MH,MH,16,8,5 3/4-12,7 1/2-12,464,1399,inch,MH,47,MH!H47,MH!I47
MH,MH,16,10,7 1/4-12,9 1/2-12,623,1399,inch,MH,48,MH!H48,MH!I48
MH,MH,18,8,5 3/4-12,7 1/2-12,609,1621,inch,MH,49,MH!H49,MH!I49
MH,MH,18,10,7 1/4-12,9 1/2-12,654,1621,inch,MH,50,MH!H50,MH!I50
MH,MH,20,10,7 1/4-12,9 1/2-12,815,1772,inch,MH,51,MH!H51,MH!I51
IH,IH|IHM,25,12,M10x1.25,,0.4,140,mm,IH,7,IH!J7,IH!K7
IH,IH|IHM,25,18,M14x1.5,,0.48,140,mm,IH,8,IH!J8,IH!K8
IH,IH|IHM,32,14,M12x1.25,,0.52,153,mm,IH,9,IH!J9,IH!K9
IH,IH|IHM,32,18,M14x1.5,,0.56,153,mm,IH,10,IH!J10,IH!K10
IH,IH|IHM,32,22,M16x1.5,,0.56,173,mm,IH,11,IH!J11,IH!K11
IH,IH|IHM,40,18,M14x1.5,,0.6,173,mm,IH,12,IH!J12,IH!K12
IH,IH|IHM,40,22,M16x1.5,,0.72,173,mm,IH,13,IH!J13,IH!K13
IH,IH|IHM,40,28,M20x1.5,,0.72,200,mm,IH,14,IH!J14,IH!K14
IH,IH|IHM,50,22,M16x1.5,,0.8,200,mm,IH,15,IH!J15,IH!K15
IH,IH|IHM,50,28,M20x1.5,,0.92,200,mm,IH,16,IH!J16,IH!K16
IH,IH|IHM,50,36,M27x2,,0.92,234,mm,IH,17,IH!J17,IH!K17
IH,IH|IHM,63,28,M20x1.5,,1.04,234,mm,IH,18,IH!J18,IH!K18
IH,IH|IHM,63,36,M27x2,,1.12,234,mm,IH,19,IH!J19,IH!K19
IH,IH|IHM,63,45,M33x2,,1.24,259,mm,IH,20,IH!J20,IH!K20
IH,IH|IHM,80,36,M27x2,,1.4000000000000001,259,mm,IH,21,IH!J21,IH!K21
IH,IH|IHM,80,45,M33x2,,1.56,259,mm,IH,22,IH!J22,IH!K22
IH,IH|IHM,80,56,M42x2,,1.8,259,mm,IH,23,IH!J23,IH!K23
IH,IH|IHM,100,45,M33x2,,1.56,323,mm,IH,24,IH!J24,IH!K24
IH,IH|IHM,100,56,M42x2,,1.8,323,mm,IH,25,IH!J25,IH!K25
IH,IH|IHM,100,70,M48x2,,2.04,323,mm,IH,26,IH!J26,IH!K26
IH,IH|IHM,125,56,M42x2,,2.2800000000000002,323,mm,IH,27,IH!J27,IH!K27
IH,IH|IHM,125,70,M48x2,,2.08,363,mm,IH,28,IH!J28,IH!K28
IH,IH|IHM,125,90,M64x3,,2.2,363,mm,IH,29,IH!J29,IH!K29
IH,IH|IHM,160,70,M48x2,,2.48,363,mm,IH,30,IH!J30,IH!K30
IH,IH|IHM,160,90,M64x3,,2.8000000000000003,363,mm,IH,31,IH!J31,IH!K31
IH,IH|IHM,160,110,M80x3,,3,363,mm,IH,32,IH!J32,IH!K32
IH,IH|IHM,200,90,M64x3,,2.7600000000000002,394,mm,IH,33,IH!J33,IH!K33
IH,IH|IHM,200,110,M80x3,,2.96,394,mm,IH,34,IH!J34,IH!K34
IH,IH|IHM,200,140,M100x3,,3.2,394,mm,IH,35,IH!J35,IH!K35
IMH,IMH,40,25,M20x1.5,,0.75,350,mm,IMH,7,IMH!H7,IMH!I7
IMH,IMH,40,28,M20x1.5,,1.05,350,mm,IMH,8,IMH!H8,IMH!I8
IMH,IMH,50,32,M27x2,,0.8,350,mm,IMH,9,IMH!H9,IMH!I9
IMH,IMH,50,36,M27x2,,1.1,350,mm,IMH,10,IMH!H10,IMH!I10
IMH,IMH,63,40,M33x2,,1.15,350,mm,IMH,11,IMH!H11,IMH!I11
IMH,IMH,63,45,M33x2,,1.2,350,mm,IMH,12,IMH!H12,IMH!I12
IMH,IMH,80,50,M42x2,,1.25,350,mm,IMH,13,IMH!H13,IMH!I13
IMH,IMH,80,56,M42x2,,1.25,350,mm,IMH,14,IMH!H14,IMH!I14
IMH,IMH,100,63,M48x2,,1.35,350,mm,IMH,15,IMH!H15,IMH!I15
IMH,IMH,100,70,M48x2,,1.35,350,mm,IMH,16,IMH!H16,IMH!I16
IMH,IMH,125,80,M64x3,,1.65,350,mm,IMH,17,IMH!H17,IMH!I17
IMH,IMH,125,90,M64x3,,1.65,350,mm,IMH,18,IMH!H18,IMH!I18
IMH,IMH,160,100,M80x3,,1.65,350,mm,IMH,19,IMH!H19,IMH!I19
IMH,IMH,160,110,M80x3,,2,350,mm,IMH,20,IMH!H20,IMH!I20
IMH,IMH,200,125,M100x3,,2.25,350,mm,IMH,21,IMH!H21,IMH!I21
IMH,IMH,200,140,M100x3,,2.4,350,mm,IMH,22,IMH!H22,IMH!I22
IMH,IMH,250,160,M125x4,,2.8,350,mm,IMH,23,IMH!H23,IMH!I23
IMH,IMH,250,180,M125x4,,2.4,350,mm,IMH,24,IMH!H24,IMH!I24
IMH,IMH,320,200,M160x4,,2.7,350,mm,IMH,25,IMH!H25,IMH!I25
IMH,IMH,320,220,M160x4,,2.9,350,mm,IMH,26,IMH!H26,IMH!I26
