lookup_type,lookup_key,part_type,part_number,price,source_sheet,source_row,source_price_cell,legacy_note
rod_diameter_legacy,3,Rod Stud,RS150,125,Acc,42,Acc!I42,"Legacy Acc!S/T formulas gate this row by Data!B6 rod diameter, not Data!D9 thread."
rod_diameter_legacy,3,Jam Nut,JN150,15,Acc,42,Acc!K42,"Legacy Acc!S/T formulas gate this row by Data!B6 rod diameter, not Data!D9 thread."
rod_diameter,3.5,Safety Coupler,SC350,550,Acc,43,Acc!C43,
rod_diameter,3.5,Weld Plate,WP350,673,Acc,43,Acc!E43,Weld Plate quantity is a presence trigger only in Data!H21.
rod_diameter_legacy,3.5,Rod Stud,RS175,150,Acc,43,Acc!I43,"Legacy Acc!S/T formulas gate this row by Data!B6 rod diameter, not Data!D9 thread."
rod_diameter_legacy,3.5,Jam Nut,JN175,30,Acc,43,Acc!K43,"Legacy Acc!S/T formulas gate this row by Data!B6 rod diameter, not Data!D9 thread."
rod_diameter,4,Safety Coupler,SC400,600,Acc,44,Acc!C44,
rod_diameter,4,Weld Plate,WP400,740,Acc,44,Acc!E44,Weld Plate quantity is a presence trigger only in Data!H21.
rod_diameter_legacy,4,Rod Stud,RS187,170,Acc,44,Acc!I44,"Legacy Acc!S/T formulas gate this row by Data!B6 rod diameter, not Data!D9 thread."
rod_diameter_legacy,4,Jam Nut,JN187,51,Acc,44,Acc!K44,"Legacy Acc!S/T formulas gate this row by Data!B6 rod diameter, not Data!D9 thread."
rod_diameter,4.5,Safety Coupler,SC450,750,Acc,45,Acc!C45,
rod_diameter,4.5,Weld Plate,WP450,872,Acc,45,Acc!E45,Weld Plate quantity is a presence trigger only in Data!H21.
rod_diameter_legacy,4.5,Rod Stud,RS250,370,Acc,45,Acc!I45,"Legacy Acc!S/T formulas gate this row by Data!B6 rod diameter, not Data!D9 thread."
rod_diameter_legacy,4.5,Jam Nut,JN250,121,Acc,45,Acc!K45,"Legacy Acc!S/T formulas gate this row by Data!B6 rod diameter, not Data!D9 thread."
rod_diameter,5,Safety Coupler,SC500,850,Acc,46,Acc!C46,
rod_diameter,5,Weld Plate,WP500,891,Acc,46,Acc!E46,Weld Plate quantity is a presence trigger only in Data!H21.
rod_diameter_legacy,5,Rod Stud,RS300,500,Acc,46,Acc!I46,"Legacy Acc!S/T formulas gate this row by Data!B6 rod diameter, not Data!D9 thread."
rod_diameter_legacy,5,Jam Nut,JN300,159,Acc,46,Acc!K46,"Legacy Acc!S/T formulas gate this row by Data!B6 rod diameter, not Data!D9 thread."
rod_diameter,5.5,Safety Coupler,SC550,995,Acc,47,Acc!C47,
rod_diameter,5.5,Weld Plate,WP550,1050,Acc,47,Acc!E47,Weld Plate quantity is a presence trigger only in Data!H21.
rod_diameter_legacy,5.5,Rod Stud,RS325,600,Acc,47,Acc!I47,"Legacy Acc!S/T formulas gate this row by Data!B6 rod diameter, not Data!D9 thread."
rod_diameter_legacy,5.5,Jam Nut,JN325,210,Acc,47,Acc!K47,"Legacy Acc!S/T formulas gate this row by Data!B6 rod diameter, not Data!D9 thread."
bore_mount_bucket,T5,Clevis Bracket,CB050,125,Acc,5,Acc!I5,Bucket selected by Acc!T5:T12 series/bore/mount formulas.
bore_mount_bucket,T6,Clevis Bracket,CB075,175,Acc,6,Acc!I6,Bucket selected by Acc!T5:T12 series/bore/mount formulas.
bore_mount_bucket,T7,Clevis Bracket,CB100,225,Acc,7,Acc!I7,Bucket selected by Acc!T5:T12 series/bore/mount formulas.
bore_mount_bucket,T8,Clevis Bracket,CB138,300,Acc,8,Acc!I8,Bucket selected by Acc!T5:T12 series/bore/mount formulas.
bore_mount_bucket,T9,Clevis Bracket,CB175,500,Acc,9,Acc!I9,Bucket selected by Acc!T5:T12 series/bore/mount formulas.
bore_mount_bucket,T10,Clevis Bracket,CB200,600,Acc,10,Acc!I10,Bucket selected by Acc!T5:T12 series/bore/mount formulas.
bore_mount_bucket,T11,Clevis Bracket,CB250,750,Acc,11,Acc!I11,Bucket selected by Acc!T5:T12 series/bore/mount formulas.
bore_mount_bucket,T12,Clevis Bracket,CB300,1200,Acc,12,Acc!I12,Bucket selected by Acc!T5:T12 series/bore/mount formulas.
bore_mount_bucket,T5,SA - Pivot Pin,PP050S,20,Acc,22,Acc!G22,"Bucket selected by Acc!T5:T10, independent of D9."
bore_mount_bucket,T6,SA - Pivot Pin,PP075S,30,Acc,23,Acc!G23,"Bucket selected by Acc!T5:T10, independent of D9."
bore_mount_bucket,T7,SA - Pivot Pin,PP100S,50,Acc,24,Acc!G24,"Bucket selected by Acc!T5:T10, independent of D9."
bore_mount_bucket,T8,SA - Pivot Pin,PP138S,60,Acc,25,Acc!G25,"Bucket selected by Acc!T5:T10, independent of D9."
bore_mount_bucket,T9,SA - Pivot Pin,PP175S,70,Acc,26,Acc!G26,"Bucket selected by Acc!T5:T10, independent of D9."
bore_mount_bucket,T10,SA - Pivot Pin,PP200S,80,Acc,27,Acc!G27,"Bucket selected by Acc!T5:T10, independent of D9."
